source_file,metric,R1,R2,R3,R4,R5,Avg,Time(sec),TEST_adni,TEST_abide,TEST_oasis3,TEST_camcan,TEST_adnidod,TEST_cobre
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5_harm.csv,Pearson_r,0.931756627792106,0.929808871695708,0.9361792853640184,0.93864180634755,0.9298036148596084,0.933238041211798,80802.69845867157,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_GKF5.csv,MAE,6.084223780767774,6.1083619641239535,6.030201520435744,6.519336404486204,6.276772541970094,6.203779242356753,2110.2759459018707,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_GKF5.csv,R2,0.8692394387062803,0.8711907613430165,0.8806923495348896,0.8546473006895203,0.8640795761319401,0.8679698852811294,2110.2759459018707,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_GKF5.csv,Pearson_r,0.933526588764926,0.9335910485237178,0.9423747329386212,0.926517625382783,0.9325615296222912,0.933714305046468,2110.2759459018707,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_GKF5_harm.csv,MAE,5.8452274871466425,6.341859856110027,6.204966477167362,5.537367000817616,6.586614402828743,6.103207044814079,72778.23854231834,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_GKF5_harm.csv,R2,0.8805636204787458,0.8686657045050251,0.8749341368155924,0.8999448702046415,0.8568868444598772,0.8761990352927764,72778.23854231834,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_GKF5_harm.csv,Pearson_r,0.9391166273115552,0.9330490223142588,0.941473455844775,0.9487237394163304,0.9282858575940702,0.938129740496198,72778.23854231834,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO.csv,MAE,,,,,,15.417046604500838,3157.640398979187,8.856150327710193,33.876216018468604,6.274548852017948,14.404631579580483,6.284876251220704,22.805856598007097
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO.csv,R2,,,,,,-4.290490472000287,3157.640398979187,-1.2800089213450083,-20.296983755597694,0.204120402652646,0.0728539355531581,-1.083594465933292,-3.359330027331532
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO.csv,Pearson_r,,,,,,0.3425814911997665,3157.640398979187,0.2975295715537459,0.3375567611862898,0.4523916080954119,0.7463472630054795,-0.0416762982555214,0.2633400416131934
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO.csv,Spearman_rho,,,,,,0.3489212738416558,3157.640398979187,0.2863580128625693,0.2608466088359754,0.4690604121583568,0.7449565260225883,0.0753712138355535,0.2569348693348912
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO.csv,"corr(BAG,age)",,,,,,-0.715091337272962,3157.640398979187,-0.5354414081204297,-0.4999687369410017,-0.8945211707362082,-0.7403723424901988,-0.9508442688801592,-0.669400096469774
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO.csv,age_bias_slope,,,,,,-0.7269682363291737,3157.640398979187,-0.6704360199860562,-0.616836972663988,-0.797765726303577,-0.4955087896496903,-1.013771964547913,-0.7674899448238175
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO_harm.csv,MAE,,,,,,16.086132603000895,104071.58777451517,12.001422944758971,39.17882860824024,6.318052130086081,11.357687642969235,5.661349366840564,21.99945492511029
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO_harm.csv,R2,,,,,,-5.760148510027517,104071.58777451517,-3.603822874402833,-27.089725107846935,0.1928317671504629,0.4595511059073786,-1.3885129624154988,-3.1312129885576807
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO_harm.csv,Pearson_r,,,,,,0.2919168529403594,104071.58777451517,0.1297833886759355,0.2031894130626121,0.4970482652009232,0.7293990837481632,-0.0272725220361959,0.2193534889907183
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO_harm.csv,Spearman_rho,,,,,,0.3039303643533679,104071.58777451517,0.1976183432133035,0.1206870949215117,0.4975898079055924,0.7382448855896386,0.0323132527919803,0.2371288016981809
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO_harm.csv,"corr(BAG,age)",,,,,,-0.7125941021393475,104071.58777451517,-0.4826560141496834,-0.6177543895613836,-0.8469257081942975,-0.8897689375337644,-0.6673764819995399,-0.7710830813974165
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_SPDNet_AgeReg_epochs100_LODO_harm.csv,age_bias_slope,,,,,,-0.8093113444925844,104071.58777451517,-0.8080749513923345,-0.7910386606540146,-0.7354977453252332,-0.6464414863103867,-1.0314005045744778,-0.8434147186990598
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO.csv,MAE,,,,,,16.160618286289946,22174.045778512955,15.173997909591744,36.88241783834437,8.610229455998965,14.52375572298202,6.386244824058132,15.387063966764437
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO.csv,R2,,,,,,-5.253958988174444,22174.045778512955,-4.412004133648591,-23.73223497524637,-0.4545745258592275,0.0798709289825526,-1.7539941558962011,-1.2508170673788213
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO.csv,Pearson_r,,,,,,0.3243876962921516,22174.045778512955,0.2768652951758779,0.2661440484919683,0.3952395250515435,0.7093595173339811,0.0187979483309323,0.2799198433686062
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO.csv,Spearman_rho,,,,,,0.3198354078863026,22174.045778512955,0.2736035410475583,0.1812283683166913,0.3940609443985208,0.7206317003164846,0.0527520248012086,0.2967358684373519
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO.csv,"corr(BAG,age)",,,,,,-0.6154283865563813,22174.045778512955,-0.4951751390607774,-0.6764149907501383,-0.5051825317747163,-0.7454335093986759,-0.5970365733534381,-0.6733275750005417
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO.csv,age_bias_slope,,,,,,-0.7114335965552868,22174.045778512955,-0.6642194511013654,-0.7688543984468059,-0.5763544182086241,-0.5263315809754554,-0.975359958785465,-0.7574817718140054
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,MAE,,,,,,17.355916200725584,22174.045778512955,15.82405180735224,38.81820724900891,10.53594234328987,12.85014825675588,7.1743311329136805,18.932816415032924
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,R2,,,,,,-6.085813870927324,22174.045778512955,-4.610700667726498,-26.252578112044542,-1.065391714395055,0.3194047915806909,-2.6321465771155057,-2.273470945863025
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,Pearson_r,,,,,,0.2640586730136103,22174.045778512955,0.2576392581357088,0.2087930929899197,0.3679126256983402,0.6339886536739767,-0.0209739111425501,0.1369923187262668
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,Spearman_rho,,,,,,0.2619426275727268,22174.045778512955,0.2462906238397188,0.1271811629658974,0.3576422417150063,0.6404488314062017,0.0315298852236824,0.1685630202858544
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,"corr(BAG,age)",,,,,,-0.7279050030862712,22174.045778512955,-0.6340312681706107,-0.7371254636124892,-0.6626879063094041,-0.926865803166626,-0.6125995338749405,-0.7941200433835568
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,age_bias_slope,,,,,,-0.8274618886663392,22174.045778512955,-0.7545956351617757,-0.8363135655856213,-0.691020253943116,-0.7507331998143731,-1.0278201040203936,-0.904288573472755
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO.csv,MAE,,,,,,22.986716359678013,0.0071728229522705,19.88646298954352,51.765474053605736,14.932718658021518,16.87503302170455,9.744128939979957,24.7164804952128
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO.csv,R2,,,,,,-10.602804468316313,0.0071728229522705,-6.85921336363731,-46.174651500105206,-2.58967352506984,-0.1702368336176558,-4.104467703883471,-3.7185838835843903
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO.csv,Pearson_r,,,,,,,0.0071728229522705,,,,,,
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO.csv,Spearman_rho,,,,,,,0.0071728229522705,,,,,,
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO.csv,"corr(BAG,age)",,,,,,-1.0,0.0071728229522705,-1.0,-1.0,-1.0,-0.9999999999999998,-1.0,-1.0
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO.csv,age_bias_slope,,,,,,-1.0000000000000002,0.0071728229522705,-0.9999999999999998,-1.0000000000000002,-1.0000000000000004,-1.0000000000000002,-1.0000000000000002,-1.0000000000000009
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO_harm.csv,MAE,,,,,,22.986716359678013,0.0069055557250976,19.88646298954352,51.765474053605736,14.932718658021518,16.87503302170455,9.744128939979957,24.7164804952128
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO_harm.csv,R2,,,,,,-10.602804468316313,0.0069055557250976,-6.85921336363731,-46.174651500105206,-2.58967352506984,-0.1702368336176558,-4.104467703883471,-3.7185838835843903
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO_harm.csv,Pearson_r,,,,,,,0.0069055557250976,,,,,,
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO_harm.csv,Spearman_rho,,,,,,,0.0069055557250976,,,,,,
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO_harm.csv,"corr(BAG,age)",,,,,,-1.0,0.0069055557250976,-1.0,-1.0,-1.0,-0.9999999999999998,-1.0,-1.0
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Dummy_AgeReg_mean_LODO_harm.csv,age_bias_slope,,,,,,-1.0000000000000002,0.0069055557250976,-0.9999999999999998,-1.0000000000000002,-1.0000000000000004,-1.0000000000000002,-1.0000000000000002,-1.0000000000000009
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,MAE,,,,,,16.89608221083115,22159.46907377243,14.438865749748366,39.21087238471007,7.386034617379562,16.32687735607053,7.49395720586785,16.519885951210515
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,R2,,,,,,-5.813606508164337,22159.46907377243,-3.897165972179924,-26.59095072050216,-0.0917103036054081,-0.1149859641667829,-2.664896329164793,-1.5219297593669523
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,Pearson_r,,,,,,0.3566220145919754,22159.46907377243,0.2748346599628536,0.3386599279074914,0.4499617378414397,0.7715707119929974,0.0253073448012816,0.2793977050457883
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,Spearman_rho,,,,,,0.3563332059070725,22159.46907377243,0.2659398010183396,0.2570592387707188,0.4542631246131526,0.7777550983890785,0.091743683933022,0.291238288718124
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,"corr(BAG,age)",,,,,,-0.6470204516626034,22159.46907377243,-0.5354483294075305,-0.6960670315903671,-0.5352654834306863,-0.8159192966157056,-0.5613964913515641,-0.7380260775797669
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO.csv,age_bias_slope,,,,,,-0.7112081652344089,22159.46907377243,-0.6892456911186636,-0.7292574645822562,-0.5570697118193888,-0.5377904692787098,-0.9640253073219032,-0.7898603472855312
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,MAE,,,,,,16.685790126069126,22159.46907377243,14.01135870413878,40.185676912851626,9.225005638950355,11.879179425759578,6.628238342355926,18.185281732358472
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,R2,,,,,,-5.963083534087223,22159.46907377243,-3.4560927474591185,-27.962005803610825,-0.5881988712623449,0.4206783541753945,-2.186378741300598,-2.006503395065846
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,Pearson_r,,,,,,0.3069353138600394,22159.46907377243,0.285282254787975,0.2709518312760205,0.434125839653585,0.7117861872096044,-0.0389535407069772,0.1784193109400291
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,Spearman_rho,,,,,,0.2971365425801945,22159.46907377243,0.2614977323603482,0.1873613476611591,0.4290933908042695,0.7190718523107046,-0.0143863563637029,0.2001812887083889
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,"corr(BAG,age)",,,,,,-0.7489214257306029,22159.46907377243,-0.6598829005882463,-0.7536027550233774,-0.7031873172938852,-0.9222489688851166,-0.6414077170330471,-0.8131988955599445
[2026-04-22 20:42:51]ALL-adni-oasis3-adnidod-abide-camcan-cobre_Ridge_AgeReg_TS_riemann_LODO_harm.csv,age_bias_slope,,,,,,-0.8096705929861119,22159.46907377243,-0.746871871711227,-0.8028761960894875,-0.6723760130156224,-0.7018564512572742,-1.0489090279754385,-0.8851339978676221
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5.csv,MAE,8.085512606698847,8.510070642118352,8.524407841537217,8.486029215190205,8.676718246480343,8.456547710404994,22585.021113872528,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5.csv,R2,0.7857571542760415,0.771603359620146,0.771589411403896,0.7677633862015348,0.7556885632550292,0.7704803749513294,22585.021113872528,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5.csv,Pearson_r,0.8893003511075475,0.8793807293537291,0.8795072100821142,0.8780956272270468,0.8706920729147511,0.8793951981370377,22585.021113872528,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5_harm.csv,MAE,6.819698153274529,7.142154797966272,7.419694182845953,7.047215954489257,7.288110257798819,7.143374669274965,22585.021113872528,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5_harm.csv,R2,0.8447348179892026,0.8401948152191753,0.8259845030378622,0.8392824939254215,0.8265796080117782,0.8353552476366881,22585.021113872528,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5_harm.csv,Pearson_r,0.920505837591171,0.9172434178189164,0.9091362405697226,0.9168353682698815,0.910338949965018,0.914811962842942,22585.021113872528,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO.csv,MAE,,,,,,16.243145768420103,26098.54568386078,15.491834112328773,35.87506778101621,9.063344399843896,14.27332185089954,7.606110321848016,15.149196144584176
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO.csv,R2,,,,,,-5.317395971680266,26098.54568386078,-4.77063474991761,-22.602229238084664,-0.6102359358577243,0.098720494264066,-2.8141808780755797,-1.2058155224100862
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO.csv,Pearson_r,,,,,,0.3136464101808484,26098.54568386078,0.2422584274036952,0.259637843634953,0.380632670149274,0.6773888239219615,0.0030506042907714,0.3189100916844354
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO.csv,Spearman_rho,,,,,,0.3108021157271452,26098.54568386078,0.244105049499949,0.1767716626118064,0.3780846479118898,0.6875887129354584,0.0459136039861452,0.3323490174176225
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO.csv,"corr(BAG,age)",,,,,,-0.5711485812963671,26098.54568386078,-0.4575626348512424,-0.6286387727670808,-0.4578477308585515,-0.7218948188864807,-0.51649787171803,-0.6444496586968173
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO.csv,age_bias_slope,,,,,,-0.7033802189997772,26098.54568386078,-0.6732950868363488,-0.7504082878797785,-0.555783806089797,-0.531150779555715,-0.9949679084674125,-0.7146754451696119
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,MAE,,,,,,17.63353570253931,26098.54568386078,16.264280179375042,38.25237184957572,10.670808193169096,13.01478594632584,8.449763009417577,19.149205037372575
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,R2,,,,,,-6.323810519156829,26098.54568386078,-5.081453163004958,-25.608659980348904,-1.134882057539651,0.2959516162779713,-4.108127948066157,-2.305691582259269
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,Pearson_r,,,,,,0.2374054626877761,26098.54568386078,0.1905017038082403,0.2101678498372067,0.335741297580016,0.6236588087186807,-0.0781550955352692,0.1425182117177826
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,Spearman_rho,,,,,,0.2389162957480304,26098.54568386078,0.1933372495461478,0.1273500743165234,0.3286250378757658,0.6318161684373118,-0.0263944756092847,0.1787637199217182
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,"corr(BAG,age)",,,,,,-0.7004765197454194,26098.54568386078,-0.6011696303455345,-0.691438049713904,-0.6445563997201504,-0.9199342317975152,-0.5528862764297803,-0.792874530465632
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_LODO_harm.csv,age_bias_slope,,,,,,-0.8491610811491318,26098.54568386078,-0.7949418650023193,-0.8165889390190225,-0.7028448606593664,-0.7462513413811628,-1.1339786657752433,-0.900360815057676
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5.csv,MAE,8.625364770594249,8.544384702788737,8.746988783870833,8.525083553512149,9.401054927652869,8.768575347683768,23184.93968939781,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5.csv,R2,0.7610525534359369,0.7713060342117173,0.7560716897259537,0.7689383036268878,0.72488858010117,0.7564514322203332,23184.93968939781,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5.csv,Pearson_r,0.8785000067466503,0.8806497453807194,0.8733309555792059,0.8798456008172449,0.8571490519219916,0.8738950720891623,23184.93968939781,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5_harm.csv,MAE,7.172288927316889,7.119141813094869,7.323394920727245,7.046578852693952,7.628062297307325,7.257893362228056,23184.93968939781,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5_harm.csv,R2,0.82818277848485,0.8381293853050902,0.829982239052526,0.841432315726894,0.8179209572305184,0.8311295351599757,23184.93968939781,,,,,,
[2026-06-06 21:30:45]ALL-oasis3-abide-adni-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5_harm.csv,Pearson_r,0.91329664030431,0.916390814332938,0.9126049724462624,0.91836136438812,0.9072073232952652,0.913572222953379,23184.93968939781,,,,,,
